Z,N,Mass,Mass Uncertainty (%),M,N/P,Adj. N/P,P/N,Adj. P/N,M/P,M/N,M*N/P,M*P/N,Adj. M*N/P,Adj. M*P/N,N/Mass,P/Mass,Adj. N/Mass,Adj. P/Mass,Adj. N/Mass - Z,Adj. P/Mass - Z,(-ZM/N)^Adj. P/Mass,-ZM/N
0.38271604938271603,0.41600000000000004,0.41346981815063505,0.0,0.2810483901764157,0.7806592719887517,0.7189189189189189,0.10882997807454664,0.8206896551724137,0.2568279510014423,0.43763194236457115,0.21296951385246987,0.4235235556212512,0.23656356643668508,0.20989219333340048,0.8721002908552715,0.17133327038839763,0.12789970914472826,0.8286667296116024,0.6164132885730419,0.6183293263317149,0.8556573774729781,0.5764764443787486
0.5308641975308642,0.47200000000000003,0.5069171066779139,0.0,0.03365414514979892,0.5424088710628763,0.4136054421768706,0.268297020898177,0.5579487179487179,0.24572808206272456,0.32552134631122986,0.10480944767258626,0.08436267779552564,0.4096465011101673,0.2780043095413841,0.6838911223887609,0.37796377269355563,0.31610887761123885,0.6220362273064439,0.46890696800450604,0.4695352705311254,0.9580083831524311,0.9156373222044739
0.5802469135802469,0.592,0.6005423281517676,0.0,0.06291017523722653,0.7231977314865308,0.6452830188679245,0.14263005780346816,0.765,0.3237663412603352,0.4685771634678847,0.012218325108031225,0.21967543321485572,0.10684924931597362,0.040046070805466516,0.8374302690763682,0.22257095406548322,0.16256973092363136,0.7774290459345163,0.41918705968483516,0.42048397110877767,0.9893246190261243,0.780324566785144
0.20987654320987653,0.112,0.15750838085591734,0.15,0.8044797273190483,0.09072631314400603,0.16521739130434784,0.8132947976878611,0.3399999999999998,0.6748712389410636,0.5564824836980913,0.8812702429094907,0.7173833073372053,0.9522865451976776,0.9109818745759426,0.14731567951765356,0.867604278283836,0.8526843204823458,0.13239572171616398,0.7909105128589817,0.789637366650163,0.3644425362623209,0.28261669266279454
0.6543209876543209,0.688,0.6893199631806216,0.0,0.2713923945668931,0.7725090624081514,0.7084745762711865,0.1134707212867554,0.8130434782608696,0.5276834979387122,0.6407019577212107,0.2065946195166417,0.4126918065586619,0.23755015704846072,0.206740642291532,0.8767187923009314,0.1847740931838444,0.12328120769906814,0.8152259068161554,0.3450939738385902,0.34643094292907295,0.8569193055089034,0.5873081934413379
0.691358024691358,0.5599999999999999,0.6252347739210967,0.0,0.219904662045609,0.442849151594257,0.2860215053763441,0.3535138424094919,0.41754385964912283,0.5187758391791365,0.5343248446229754,0.3322172279371023,0.20010320844723162,0.670436065173479,0.5638282667510104,0.5937733303269486,0.4785832518152131,0.40622666967305077,0.5214167481847864,0.30881852009540234,0.30864211778231354,0.8178173005582464,0.799896791552768
0.7037037037037036,0.5359999999999999,0.6154479152667929,0.1,0.3863805727914774,0.37654830718414556,0.2010582010582012,0.41848127325995743,0.3105022831050228,0.6274796671228782,0.6186487109096847,0.5034682352078359,0.3343821417221928,0.817772380314921,0.7448640648519556,0.5261625818987272,0.54842506733186,0.47383741810127256,0.4515749326681404,0.29665865136307956,0.29611433100367357,0.7002213470210332,0.665617858277807
0.4444444444444444,0.464,0.4675978980923046,0.0,0.16924614496649848,0.737407101568951,0.6634920634920634,0.13403179190751446,0.7791666666666667,0.24349029163592806,0.4111002509635946,0.11596659865452941,0.31474871785715086,0.18585566272302234,0.1332168437611061,0.8429921194201766,0.20746664424747996,0.1570078805798225,0.7925333557525196,0.5548266591307454,0.5564536008764875,0.9253529707385959,0.6852512821428489
0.9629629629629629,0.816,0.8915839535171904,0.0,0.9119395021870558,0.5020644095788607,0.361904761904762,0.30122029543994855,0.5037037037037037,0.9599047171943734,0.9630081238211733,0.920933733664763,0.9139115592360577,0.9529273397357595,0.9406030679317487,0.6544740375592712,0.42262328835697494,0.34552596244072853,0.5773767116430246,0.037356291115363094,0.03691291795105944,0.24289868440095197,0.08608844076394224
0.8271604938271605,0.6799999999999999,0.7534542408020106,0.0,0.5277508949525874,0.46337793966268115,0.3123287671232877,0.33481547354379737,0.4483516483516482,0.7525772017237795,0.7645608239538914,0.5888925934373916,0.5238313636215995,0.7821405316927359,0.716470894618612,0.6160892518456378,0.4596428827925987,0.383910748154362,0.5403571172074013,0.1731078797430493,0.17275548131574514,0.621837833931726,0.4761686363784002
0.802469135802469,0.696,0.7533982438342095,0.0,0.4038159185361292,0.5259301473581373,0.39248826291079814,0.28149667474672135,0.5362007168458781,0.6788459094245196,0.7091651770621052,0.45465592238336994,0.42791053388071965,0.6543788118717254,0.5719293034463422,0.6749538189182047,0.3983303018103368,0.32504618108179506,0.6016696981896628,0.19762219751819443,0.19762000380780298,0.7206178084838131,0.5720894661192801
0.7037037037037036,0.592,0.6498482569279735,0.0,0.18997653102084056,0.48637489677952095,0.3417989417989417,0.31459537572254326,0.48166666666666663,0.5082453408049361,0.5406363849362443,0.2816887556278366,0.19821793087717898,0.5910580865546252,0.47754134559464945,0.636362288297029,0.4352626934304884,0.36363771170297077,0.5647373065695112,0.2963778295287204,0.29639019552332535,0.847855894180977,0.8017820691228207
0.8271604938271605,0.6719999999999999,0.7485417140828811,0.0,0.5359666742678082,0.44983767519201834,0.2949771689497718,0.347077713551702,0.4281481481481481,0.7568816484373158,0.7660863099166644,0.6004837520657691,0.5269166129964351,0.7978234023354884,0.7339575278486783,0.6028113699426734,0.47328825074641756,0.39718863005732596,0.5267117492535824,0.17314171576017012,0.17272221696518164,0.613711130022365,0.4730833870035645
0.12345679012345678,0.15200000000000002,0.14769018739291406,0.15,0.7925979428910597,0.7756502890173411,0.7124999999999999,0.11167630057803468,0.816,0.5042251317093527,0.6236239077061169,0.7736926229933808,0.8331596052538179,0.781731412872221,0.7733733643501017,0.8281863884447898,0.1482345547290318,0.17181361155521024,0.8517654452709675,0.8755005785951316,0.8778937254371315,0.4040601197306824,0.166840394746182
0.2345679012345679,0.21600000000000003,0.231234114401154,0.0,0.3908801576382198,0.5359537572254336,0.4053333333333335,0.2734279208267647,0.5494949494949496,0.06813249178446612,0.16259068949213895,0.4385096409941853,0.41998798380367763,0.6353229976523275,0.5517975920883742,0.6558106013373006,0.3663753929695881,0.34418939866269915,0.6336246070304119,0.7649503932970707,0.7661441942458949,0.7436327686157045,0.5800120161963221
0.6543209876543209,0.48800000000000004,0.5661639321542458,0.1,0.3418647964221536,0.3536788478495152,0.17175141242937864,0.4426710378742127,0.27064676616915423,0.5733669056988442,0.5543547344194575,0.47808048206695697,0.2715487282262746,0.8330414178406227,0.7614795075702229,0.5007492087382386,0.5724999768083756,0.49925079126176075,0.42750002319162395,0.34605205686412643,0.34548575407384574,0.7214292683193311,0.7284512717737249
0.8641975308641975,0.736,0.8027458344929428,0.0,0.5636253735561014,0.5057803468208093,0.36666666666666664,0.2981007431874483,0.508843537414966,0.7803974753533983,0.7979855700563179,0.6070497233714938,0.5746414353888307,0.7636670753645947,0.7026612670851029,0.6570210721321925,0.4182597505360164,0.34297892786780726,0.5817402494639836,0.13600708974911968,0.13578377989243617,0.600531998200498,0.4253585646111691
0.6296296296296297,0.48000000000000004,0.5513541572241762,0.0,0.2509784196681174,0.37572254335260125,0.20000000000000004,0.4193378875459801,0.3090909090909091,0.4974133994419567,0.4851278832838536,0.3943397998300471,0.1869197243023094,0.7787324968863756,0.6899810110409121,0.5236683345450523,0.5478513192836467,0.47633166545494743,0.4521486807163533,0.37065797438198433,0.3702608981330864,0.7804776475659791,0.8130802756976903
0.6666666666666666,0.5519999999999999,0.6104203445688677,0.0,0.16844966171283182,0.4667630057803469,0.31666666666666665,0.33179190751445087,0.45333333333333337,0.46993549284509595,0.49699041685366574,0.27412108238487154,0.16384516247662162,0.6110585722702919,0.49520629381926284,0.6167465883506544,0.45404742883247184,0.38325341164934534,0.5459525711675282,0.3334242996681698,0.33341698677621523,0.8549821247395241,0.836154837523378
0.7654320987654321,0.624,0.6942634444413549,0.0,0.33996632948875594,0.4522271336280177,0.2980392156862746,0.34489402697495186,0.4317460317460317,0.6287652612555115,0.6435194962908208,0.43062015526781316,0.3284105074750615,0.7094420172414706,0.618405436550246,0.6043437929133568,0.47017077960571063,0.3956562070866434,0.5298292203942894,0.23479861646289646,0.23451745704501192,0.7471671582408066,0.6715894925249383
0.9012345679012345,0.864,0.8963836717712982,0.0,0.6355161702466589,0.6575693275773762,0.561181434599156,0.18456545989250595,0.6959064327485379,0.8235414910046754,0.8549484438676617,0.6326993887111326,0.682525622151348,0.6978832044772985,0.6603459089551283,0.7905681280113774,0.28086773235880846,0.20943187198862234,0.7191322676411906,0.09867028841542502,0.09904612662739465,0.5541936697640086,0.3174743778486518
0.49382716049382713,0.504,0.5118945525085518,0.0,0.12248275831970423,0.7138728323699421,0.6333333333333333,0.1483622350674374,0.7555555555555556,0.2703925539707849,0.42302692670138453,0.08079465126566898,0.2646864408388143,0.17911690219599485,0.11217004297114774,0.8270259345526023,0.227923746155271,0.17297406544739724,0.772076253844729,0.5055387011283368,0.5069736187375534,0.9504351183838605,0.7353135591611856
0.4691358024691358,0.464,0.4774069177015225,0.0,0.08721928056831829,0.6689437729900158,0.5757575757575758,0.17702312138728327,0.7083333333333333,0.2065762207121553,0.35295354533514633,0.07282997883927378,0.21123553715109422,0.2237539058097262,0.13421138452715597,0.7900330170387613,0.26414833247526337,0.2099669829612385,0.7358516675247362,0.5302972924640785,0.5316003674636638,0.963225519281477,0.7887644628489053
0.7901234567901234,0.64,0.7140051937273746,0.0,0.41891636816729194,0.4455821635012387,0.2895238095238096,0.35098803602634754,0.4217054263565891,0.6825085508617927,0.6934585770970845,0.5014546396929247,0.4055074642222606,0.751505811884235,0.6718627267556445,0.5981408132902173,0.4772154621804323,0.4018591867097825,0.5227845378195677,0.21015010120146793,0.20978522753347928,0.6945955703019387,0.5944925357777391
0.2716049382716049,0.2,0.2361129202160998,0.0,0.33274233548529286,0.3255573905862923,0.1357142857142858,0.4738019765056869,0.21935483870967748,0.08856233745910858,0.023480645927737576,0.4841031704409615,0.24247305758436466,0.866244254814184,0.8040034065291548,0.44953571155843486,0.5845948816160109,0.5504642884415649,0.4154051183839895,0.7284795599886472,0.7285396397827747,0.7296819566965147,0.757526942415635
0.45679012345679004,0.432,0.4527669225844479,0.0,0.07693046264766301,0.6104315096115069,0.5007751937984497,0.2171483622350675,0.6422222222222221,0.1789730855592202,0.30203740859051176,0.10053796103273316,0.16850469914249888,0.3172361235353707,0.2061700483560034,0.7406310201496358,0.3139430154789973,0.259368979850364,0.6860569845210023,0.5427553446930492,0.5438365072570089,0.9547123344639952,0.8314953008575009
0.7654320987654321,0.576,0.6647800485611852,0.0,0.5164146469997131,0.3650119007140429,0.18627450980392146,0.4305617311397658,0.29059829059829057,0.7280082968454191,0.7187273443576409,0.61263136460185,0.470097920928376,0.8669484689408916,0.8118197995342514,0.5150101987926008,0.5619707268387195,0.484989801207399,0.4380292731612805,0.23502626519800485,0.23429366933647933,0.6130920223462993,0.5299020790716238
0.5679012345679012,0.44,0.5020314288039336,0.0,0.14517707568445737,0.39072921298354824,0.21923076923076928,0.4039609589690134,0.3344262295081969,0.3712699068705537,0.36423692092898063,0.29972555636619547,0.0840793635428051,0.7231968825179959,0.617189160974168,0.5377927640230196,0.5302874996270162,0.4622072359769802,0.46971250037298384,0.4322827868833785,0.4320913551746739,0.8445320180416378,0.9159206364571946
0.7530864197530863,0.736,0.7582893160536444,0.0,0.2919122035418409,0.6769907686998533,0.5860696517412936,0.17175887696118908,0.7170068027210884,0.5957930861056462,0.6721991979293895,0.2767240773504511,0.3915232173237977,0.3870435045732119,0.32014214617707115,0.8044500979989793,0.26307462825665695,0.19554990200102051,0.7369253717433426,0.2466208468613159,0.24737983914998818,0.8258566102097817,0.6084767826762021
0.8888888888888888,0.776,0.8372495331044685,0.0,0.6249545840884467,0.5364606491774122,0.40598290598290593,0.2730231775071552,0.5501618122977345,0.8161004401680423,0.8348054881960623,0.6541465526351845,0.643015454880332,0.7751023495114466,0.7236992672100246,0.6856556494036017,0.38921477618280553,0.3143443505963981,0.610785223817194,0.11126979796594294,0.1111395288805549,0.5541157707634696,0.35698454511966793
0.4074074074074074,0.41600000000000004,0.423264158131723,0.0,0.16939889517953066,0.7012005335704758,0.6170940170940171,0.15626868646601555,0.7425287356321839,0.1854470360547248,0.35029906935969446,0.13737604089035693,0.2979997075698072,0.24292806112503684,0.17412655320590176,0.8126941129011618,0.23517125228151592,0.187305887098838,0.7648287477184832,0.5919003509845253,0.5934586474779162,0.9190394136047326,0.7020002924301925
