Z,N,Mass,Mass Uncertainty (%),M,N/P,Adj. N/P,P/N,Adj. P/N,M/P,M/N,M*N/P,M*P/N,Adj. M*N/P,Adj. M*P/N,N/Mass,P/Mass,Adj. N/Mass,Adj. P/Mass,Adj. N/Mass - Z,Adj. P/Mass - Z,(-ZM/N)^Adj. P/Mass,-ZM/N
0.07407407407407407,0.032,0.05415840199870847,0.0,0.9956367992720361,0.05491329479768792,0.21111111111111108,0.8820809248554913,0.45333333333333337,0.9860935788430442,0.9802050608516593,0.9974608428971554,0.9934189587308316,0.9986394653917556,0.9973513133662887,0.0509185418711775,0.8617109572452173,0.9490814581288223,0.1382890427547827,0.9268099343223238,0.9255845420904535,0.06059275936244983,0.006581041269168373
0.4320987654320988,0.312,0.36906850390840096,0.0,0.24570853731851372,0.3160862822501058,0.12357723577235781,0.48464996788696224,0.2014814814814815,0.2963660813907185,0.23954125856895203,0.4218593921949171,0.13618903945810046,0.8623199618366618,0.796491730656701,0.45171319799651366,0.6073490972476314,0.5482868020034861,0.3926509027523686,0.5681559160862134,0.5678363051048434,0.7681348834222127,0.8638109605418991
0.5679012345679012,0.44,0.5020314288039336,0.0,0.14517707568445737,0.39072921298354824,0.21923076923076928,0.4039609589690134,0.3344262295081969,0.3712699068705537,0.36423692092898063,0.29972555636619547,0.0840793635428051,0.7231968825179959,0.617189160974168,0.5377927640230196,0.5302874996270162,0.4622072359769802,0.46971250037298384,0.4322827868833785,0.4320913551746739,0.8445320180416378,0.9159206364571946
0.9382716049382717,0.904,0.9358260973541176,0.0,0.7244058835017768,0.6656562808402651,0.5715447154471544,0.17919075144508667,0.7047619047619049,0.8714572696819765,0.8949316388029908,0.7207014530939104,0.7613040732825054,0.7673444246835683,0.739912131373825,0.7976158733266576,0.27431506414358964,0.20238412667334216,0.7256849358564095,0.06165584518592859,0.06198951633463756,0.4697318321233388,0.23869592671749448
0.5679012345679012,0.384,0.4676614908995324,0.05,0.36477732837695265,0.25767007558915056,0.04871794871794882,0.5559837293941339,0.08395061728395074,0.5327879048081436,0.46631965527659724,0.5393383788740913,0.23114622868946,0.9542903082162905,0.9285902328291911,0.3900900662660196,0.6812694251964797,0.6099099337339802,0.31873057480351985,0.4326591775642574,0.4317232950594838,0.6811121782048782,0.7688537713105397
0.6543209876543209,0.6799999999999999,0.6843778570814508,0.0,0.2547971749939173,0.755755853825806,0.6870056497175142,0.12316585148955095,0.797069597069597,0.5169257237936185,0.6284801024894481,0.19734392201560746,0.39271397514287465,0.24381490971581776,0.2046130342146627,0.8641336813856428,0.19785922196683448,0.13586631861435694,0.8021407780331651,0.34512604446788997,0.3463990443161167,0.8661165204849955,0.6072860248571251
0.8271604938271605,0.6799999999999999,0.7534542408020106,0.0,0.5277508949525874,0.46337793966268115,0.3123287671232877,0.33481547354379737,0.4483516483516482,0.7525772017237795,0.7645608239538914,0.5888925934373916,0.5238313636215995,0.7821405316927359,0.716470894618612,0.6160892518456378,0.4596428827925987,0.383910748154362,0.5403571172074013,0.1731078797430493,0.17275548131574514,0.621837833931726,0.4761686363784002
0.5802469135802469,0.648,0.6351508976440703,0.05,0.30607760365465797,0.85374631911877,0.8125786163522013,0.06929772108165577,0.8858237547892719,0.499243649261906,0.638139957450721,0.20453712967151005,0.4686561029598214,0.16714460590589186,0.17687468178288468,0.9336726375588382,0.12255707559181861,0.06632736244116155,0.8774429244081805,0.4189418053248769,0.42072778254178733,0.8430073689246422,0.5313438970401784
0.5679012345679012,0.5439999999999999,0.5660372040534122,0.0,0.017321874157828154,0.6378390395731437,0.5358974358974359,0.1979378222152789,0.6738738738738739,0.2772312346773773,0.3975395426974798,0.023425701431302737,0.13205723380615475,0.22216715669047415,0.11325726060459995,0.768203125996981,0.2933652791521193,0.23179687400301874,0.7066347208478807,0.43169563231990815,0.4326689184785607,0.9956488929444777,0.8679427661938447
0.9135802469135802,0.752,0.8324054273738429,0.0,0.7790577275787236,0.4667630057803469,0.31666666666666665,0.33179190751445087,0.45333333333333337,0.8943717072661833,0.8997630613268566,0.8071345411380277,0.7778343157445035,0.8966585678283965,0.8658767083454493,0.6203196447078296,0.4570416157220185,0.3796803552921706,0.5429583842779815,0.08677197135074444,0.08625912608530328,0.40713385471921054,0.22216568425549643
0.20987654320987653,0.21600000000000003,0.22144182172640536,0.2,0.4967971553546042,0.6494093993465693,0.5507246376811593,0.19005079698721328,0.6868686868686867,0.16322888057822826,0.3082038740583053,0.4958093161231266,0.5591760732681248,0.5906725194413867,0.5371667631045358,0.7503810838328646,0.263407784496029,0.24961891616713472,0.736592215503971,0.7893737217130399,0.7911102623644166,0.6813139624306339,0.440823926731875
0.2716049382716049,0.264,0.2755272341028728,0.0,0.3045206425546818,0.6079686209744013,0.4976190476190475,0.2189121090855196,0.6393162393162393,0.050013040529967134,0.19096256907115172,0.32351768846639795,0.37239579656505295,0.4888191817048779,0.4046015310387221,0.7246115503527446,0.30564828125087784,0.2753884496472552,0.6943517187491222,0.7277785844219893,0.7292196491115406,0.8146536271782876,0.6276042034349468
0.35802469135802467,0.23200000000000004,0.2903424161469064,0.0,0.43890482461547853,0.21965317919075145,0.0,0.6069364161849711,0.0,0.3868596168319709,0.27269350148782023,0.6081659619778456,0.29474737786894045,1.0,1.0,0.3339516992182294,0.7172737927391699,0.6660483007817704,0.28272620726083053,0.642448974560906,0.6417135017801161,0.6335788429370925,0.7052526221310593
0.07407407407407407,0.08800000000000001,0.08862317920351374,0.0,0.8843135350872695,0.6315028901734105,0.5277777777777778,0.20231213872832376,0.6666666666666665,0.6312833620224994,0.6912673171383181,0.8855499857602326,0.8973584858317634,0.9098165263114805,0.8967240914006389,0.6894894083934227,0.24456283217383046,0.3105105916065767,0.7554371678261695,0.9251826646319954,0.9270890109806627,0.28791569987884547,0.10264151416823653
0.6666666666666666,0.512,0.5858501855330086,0.0,0.27338905806581126,0.3843930635838151,0.2111111111111112,0.4104046242774566,0.32380952380952394,0.5368281953645262,0.5290737800439747,0.4080100300338876,0.21717746514925673,0.7734279500609017,0.6849356355898955,0.5336666997898156,0.5392974452268162,0.46633330021018415,0.4607025547731838,0.3336360120897953,0.333209166331909,0.7698921211645485,0.7828225348507428
0.5925925925925926,0.648,0.64005095644582,0.0,0.255917706913802,0.823699421965318,0.7740740740740741,0.08511062387881208,0.8597701149425286,0.47299026113902753,0.6119830522052525,0.1628330245886862,0.4194980912307521,0.14926010233633524,0.14333495157529308,0.9127358375270034,0.14491285470331494,0.08726416247299662,0.8550871452966846,0.4066629974026611,0.40831575608322057,0.8762629099857233,0.5805019087692477
0.6172839506172839,0.5439999999999999,0.5857501498729368,0.0,0.04791119539043498,0.537365813377374,0.4071428571428571,0.2723012029370411,0.5513513513513513,0.3497492492380604,0.4162932484875381,0.12140894669727942,0.09438847495105063,0.4274445046521388,0.297067481118804,0.6819401120965138,0.3847636239172285,0.31805988790348594,0.615236376082771,0.38258681167751485,0.3830159974800952,0.9466419603235618,0.905611525048949
0.8888888888888888,0.896,0.9111717683832998,0.0,0.6437985050118435,0.7265451311694087,0.6495726495726495,0.14058979131968263,0.7683615819209039,0.8253403578321423,0.8630497881076273,0.6236873931382495,0.7040512510823289,0.6582435047077559,0.6335041062718599,0.8454964060424892,0.22366471053252512,0.15450359395751057,0.7763352894674744,0.1108624758781469,0.11154310285805702,0.5503546237256507,0.295948748917671
0.20987654320987653,0.136,0.17219214257882043,0.0,0.5954890679945752,0.21965317919075145,0.0,0.6069364161849711,0.0,0.3273427028596182,0.20209459870503,0.7175146768938637,0.491561489043282,1.0,1.0,0.316783653219078,0.6992904707903809,0.6832163467809218,0.30070952920961913,0.7904786577407117,0.7900476780112116,0.5437172416722297,0.5084385109567178
0.9506172839506172,0.84,0.9013850797885953,0.0,0.8249918987833446,0.5531025837453862,0.4273092369477911,0.25990730615008073,0.5717717717717717,0.9193561057646684,0.9284706708345136,0.8365561195531948,0.8355168397491783,0.8895428730818729,0.8660049988924662,0.7012985661194064,0.37411056615836946,0.2987014338805938,0.6258894338416301,0.0495691293571654,0.049388709177821566,0.35854566317296577,0.16448316025082166
0.5555555555555555,0.448,0.5020176371143003,0.0,0.0789489476055858,0.4328459707582455,0.2732026143790849,0.3628566101062838,0.40215053763440856,0.30927534542062607,0.32602933875183204,0.21806465973250533,0.04770749805096697,0.6283262726664431,0.5040018119170677,0.5803408708037399,0.4858424635134888,0.4196591291962599,0.5141575364865112,0.4445065227277961,0.44455723029390604,0.8952717172469363,0.9522925019490327
0.25925925925925924,0.24000000000000005,0.2558421632200979,0.0,0.3251604695541548,0.5491329479768785,0.42222222222222217,0.26300578034682087,0.5666666666666667,0.044065399706732844,0.14955351250033,0.3716452874497136,0.36383473440339276,0.5791426553912198,0.4879222399922457,0.6711854225000695,0.35695279415866255,0.32881457749993026,0.6430472058413379,0.7402468913410658,0.7414521082777754,0.7898894459878386,0.636165265596607
0.6419753086419753,0.48000000000000004,0.5562993227015421,0.1,0.2916754407116414,0.3559896352401837,0.17471264367816097,0.440182168505868,0.2747474747474748,0.5329151969839502,0.513102726624731,0.43712252778539307,0.217607762001238,0.8172110473813742,0.7394004012206978,0.5029578830711028,0.5696923141836181,0.497042116928897,0.4303076858163819,0.35837858965589753,0.35785012660311755,0.7512248521641717,0.7823922379987617
0.4444444444444444,0.384,0.4182574345573737,0.0,0.031197048865884258,0.5020644095788607,0.361904761904762,0.30122029543994855,0.5037037037037037,0.11777858918853135,0.18606322471260828,0.13014763641872162,0.05289275507159097,0.4821272498526986,0.3465410200352528,0.6430019635799424,0.41327684193743064,0.35699803642005734,0.5867231580625694,0.5553362939043065,0.5559518817151817,0.9483618895779524,0.9471072449284083
0.32098765432098764,0.23200000000000004,0.27550864553747123,0.0,0.3163555108458106,0.3123193641618498,0.11875,0.48901734104046257,0.19428571428571434,0.1829064733190756,0.11384181962866724,0.4778274848789247,0.21436571744164212,0.8800894915368828,0.8221397416192414,0.43979577708186746,0.604267117122467,0.5602042229181323,0.3957328828775326,0.6791757356367436,0.6790615709723198,0.7323877530366791,0.7856342825583575
0.8765432098765432,0.6559999999999999,0.7585530234619277,0.05,0.8729991085933997,0.36085879438480584,0.18095238095238086,0.43497109826589586,0.2833333333333333,0.9369177064654609,0.9345253666579467,0.8986405275246456,0.8603236114727018,0.9660558936020469,0.9518149655907725,0.5119751485518695,0.5678129372342027,0.48802485144813024,0.4321870627657969,0.12404454901921036,0.12306167464588458,0.2987121629996332,0.13967638852729822
0.4691358024691358,0.456,0.4724653373427696,0.0,0.08502622393835868,0.6464792433000528,0.546969696969697,0.1920359666024406,0.6835978835978836,0.20466993233150443,0.34110368981933703,0.08512418859672788,0.19679029159974393,0.26079444428146925,0.16243776004365318,0.7716221510582675,0.28318573365596666,0.22837784894173274,0.7168142663440333,0.5303442088609162,0.5315539585438872,0.9589301811347158,0.8032097084002557
0.1728395061728395,0.16799999999999998,0.17710653599293635,0.0,0.5380015253199844,0.5656069364161851,0.4433333333333334,0.2502676086491116,0.5876543209876544,0.11650931093839645,0.22370684724165557,0.5644480769428308,0.5698549313547043,0.6974729330162167,0.6364449272864994,0.6711475761342376,0.33049493694060184,0.3288524238657622,0.6695050630593977,0.826572115870081,0.828019303144105,0.6414954460332827,0.43014506864529545
0.6419753086419753,0.592,0.6251577236665694,0.0,0.04455832821438266,0.5945784333266895,0.4804597701149426,0.22861271676300576,0.6233333333333334,0.36996073451459544,0.4581698467488582,0.07969496509716545,0.1293364547337691,0.3219612457237181,0.2024971123711672,0.7334274469927831,0.33286425229208305,0.2665725530072167,0.667135747707917,0.3577912842281453,0.35842746036946926,0.9657439640079247,0.8706635452662306
0.9506172839506172,0.984,0.9901229501324582,0.0,0.9114376086299506,0.7674629152447943,0.702008032128514,0.11636868754760954,0.8082687338501291,0.959190368484527,0.9688535465131628,0.9038771634490987,0.9283780910587354,0.9081699702463837,0.9041454246634903,0.8772701531708078,0.1916117571360969,0.12272984682919219,0.8083882428639031,0.04912070108556699,0.049833600395213784,0.23605746558536006,0.0716219089412646
0.7283950617283951,0.6639999999999999,0.7040587262428666,0.0,0.23450321811966668,0.5846153846153848,0.46769230769230774,0.2359550561797752,0.6112359550561798,0.549576082464299,0.6097864548587741,0.2680428715856219,0.29729200549398926,0.47119335339689916,0.3734438523523407,0.7264137667687951,0.34308011840843555,0.2735862332312047,0.6569198815915644,0.27148402909938285,0.2718998598393043,0.8456769915611899,0.7027079945060104
0.49382716049382713,0.4,0.4478144982686178,0.0,0.04060864413455545,0.4345312892686606,0.27536231884057977,0.3612716763005779,0.4047619047619048,0.2023187196240699,0.22275712041726858,0.18437294759956502,0.009455978853149416,0.6097942899718187,0.48000021347106236,0.5798219316691622,0.48221724134391364,0.42017806833083804,0.5177827586560864,0.5061686509151333,0.5063537081570105,0.9177616712849793,0.9905440211468501
0.7530864197530863,0.592,0.6696459711767768,0.05,0.3916504551410812,0.41143991027521354,0.24577114427860677,0.3833815028901735,0.3683333333333333,0.6527279620882599,0.655005494469231,0.4927360523714118,0.35960758655767033,0.7791601782592307,0.6999442566476043,0.5632833862181559,0.5120426918744116,0.43671661378184345,0.4879573081255879,0.2472354118234389,0.24677291077873997,0.7049474101216755,0.6403924134423294
0.49382716049382713,0.49600000000000005,0.506965284460823,0.0,0.08905228312470204,0.6923850213621512,0.6057971014492752,0.161849710982659,0.7333333333333332,0.24259694783561214,0.39223803581994054,0.05960533182397876,0.22544806042839483,0.18489425959993278,0.10545413813485072,0.8099974010981383,0.24544092696518405,0.19000259890186166,0.7545590730348155,0.5055820949281701,0.5069309157745173,0.967133943565519,0.774551939571605
0.6666666666666666,0.688,0.6942271320125286,0.0,0.23462323614419178,0.7468208092485551,0.6755555555555557,0.12842422719276203,0.7884057971014491,0.5121172604454645,0.622569994042816,0.18044618615230867,0.3725965948132517,0.23628793411362625,0.19196008276757215,0.857630449167095,0.20509889990723162,0.14236955083290503,0.7949011000927677,0.33281045549496047,0.3340238675262589,0.8786699039481702,0.6274034051867481
0.5925925925925926,0.5439999999999999,0.5758872646579654,0.0,0.01955857370579661,0.5857418111753374,0.46913580246913594,0.23511951257616004,0.6126126126126127,0.3055846311075563,0.39891081880211743,0.06173560019744906,0.1007263496890004,0.3206187765984494,0.19570509008572368,0.7244301926307397,0.33979522993561373,0.2755698073692605,0.6602047700643863,0.40714285654519655,0.4078406765052779,0.9784903620379889,0.8992736503109993
0.30864197530864196,0.23200000000000004,0.2705830514361954,0.0,0.30472467319637464,0.34719373484989746,0.16344086021505388,0.44971098265895937,0.25904761904761914,0.14219898670875564,0.09876561834110864,0.45181292231848835,0.22596848682819215,0.8321540887626407,0.7588184088213166,0.47704795087284646,0.564203063533598,0.5229520491271533,0.4357969364664025,0.6914129671034764,0.6915167662374795,0.7501826512414926,0.7740315131718074
0.13580246913580246,0.176,0.1674151283599956,0.2,0.7996790063380428,0.8592315538932336,0.8196078431372548,0.0664739884393063,0.8904761904761905,0.5493192843357153,0.6754232462012499,0.7695900651462305,0.8471288505956226,0.7574921058373038,0.7611328043866572,0.892960025199725,0.0902419936462604,0.1070399748002746,0.9097580063537394,0.8630033548270951,0.8656775702342511,0.3934808125431847,0.1528711494043773
0.49382716049382713,0.36800000000000005,0.42813802682419483,0.0,0.11272856614466098,0.34858004523749675,0.16521739130434768,0.44819919964428623,0.2615384615384616,0.26228247829035245,0.22589096962595479,0.2995653264919369,0.01344985988877423,0.7834762356038141,0.6892581139418882,0.4904655599361134,0.5737230425991862,0.5095344400638868,0.42627695740081384,0.506396357694415,0.5061306375104841,0.8476937031966831,0.9865501401112257
0.345679012345679,0.272,0.30996405458251747,0.0,0.2121013083055746,0.3940836450187011,0.22352941176470592,0.40057803468208086,0.34,0.11369562482548701,0.10636665434673576,0.3526829011989485,0.15822217643597736,0.7398652545640283,0.6412788116700591,0.5299732034747531,0.5166501155846537,0.4700267965252467,0.4833498844153459,0.6542816142544071,0.6545601054428145,0.8156450433611283,0.8417778235640223
0.6666666666666666,0.6719999999999999,0.6843558253387283,0.0,0.19610726992817462,0.7138728323699421,0.6333333333333333,0.1483622350674374,0.7555555555555556,0.4875655938657346,0.5947672193035719,0.15791683377557708,0.3263799314062077,0.24798975653187239,0.18665980097573553,0.8321551711199877,0.2315056219473619,0.16784482888001206,0.7684943780526381,0.3328753741281021,0.3339594938529252,0.8990271952490578,0.6736200685937923
0.9629629629629629,0.88,0.9309497512309255,0.0,0.8150194920182559,0.5962014863748968,0.48253968253968244,0.22742674905321902,0.6252873563218391,0.9157755637855789,0.9276535947950415,0.8216100859318887,0.8316335946610868,0.8681584467649719,0.8451135777463599,0.7394236214026857,0.33489571651124583,0.2605763785973141,0.6651042834887533,0.03713981415056278,0.03712677812059351,0.3705013148333285,0.16836640533891317
0.5555555555555555,0.384,0.4627039715691517,0.0,0.30153874018170723,0.27779666780006806,0.07450980392156865,0.5305073859987155,0.12592592592592597,0.47620231129330337,0.4131899528029309,0.4835461348179654,0.17086181914918475,0.923131385656966,0.8822217196356965,0.4133071903183456,0.6568336752739063,0.5866928096816537,0.3431663247260941,0.4449321745383745,0.44414039202098266,0.7221835488085672,0.8291381808508149
0.2839506172839506,0.28,0.2903095819546145,0.0,0.31288153457228307,0.6286625473390473,0.5241379310344827,0.20428591569152676,0.6634146341463415,0.09379792394762909,0.2396794285269075,0.3216042726300836,0.38912277184509547,0.4680503606427161,0.3895861199961228,0.7435249871938865,0.288720721409192,0.2564750128061133,0.711279278590808,0.7153982261691595,0.7169033866340306,0.8120495752491215,0.6108772281549044
0.5308641975308642,0.5599999999999999,0.5611664474043107,0.0,0.12193722184458966,0.7643034092249616,0.6979591836734693,0.11819288104654702,0.8052631578947368,0.3146365843818095,0.4758435273815098,0.04893827281797514,0.28843229303147333,0.09479091843546839,0.053171917326027995,0.8672284477909797,0.18890103443749862,0.13277155220902004,0.8110989655625009,0.46843976962704525,0.46999616313769554,0.9605638293947995,0.7115677069685267
0.37037037037037035,0.272,0.31982687397099546,0.0,0.24700691412928566,0.3294797687861273,0.1407407407407408,0.4693641618497111,0.2266666666666666,0.20001854653150886,0.14595653264341724,0.4157293046737931,0.1481920814883979,0.8434676411546547,0.7714472876482181,0.46272718301932825,0.5885726061976384,0.5372728169806715,0.4114273938023616,0.6297886549310265,0.6296697183676547,0.7742281882573913,0.8518079185116016
0.1728395061728395,0.184,0.18698329469215907,0.0,0.5493879626285694,0.664450867052023,0.57,0.17998804066175011,0.7034482758620688,0.1382838662563246,0.29505737871316207,0.5437147639127833,0.6093903557605969,0.6206230387071994,0.5755342120303617,0.7555292656515387,0.2456423921480302,0.24447073434846112,0.7543576078519694,0.8263570860699931,0.8282261546416781,0.6414068883534089,0.390609644239403
0.8148148148148148,0.616,0.7091614539485329,0.05,0.6251073343014788,0.37066473988439297,0.1935185185185184,0.4246117417647468,0.30040160642570274,0.8008566179240635,0.7950830752456219,0.6982007435833848,0.5912389338142512,0.8928424480011543,0.8491945877918965,0.5217707762030255,0.5564766283713158,0.4782292237969743,0.4435233716286846,0.1856803926032573,0.18487695041109453,0.5352548563888475,0.4087610661857488
0.6049382716049382,0.64,0.6400229504101739,0.0,0.1874015988583012,0.7767735155018392,0.713939393939394,0.11103642962763816,0.8170542635658914,0.43492680706180253,0.5713266447568359,0.11268596575459311,0.34679668988923784,0.1430990611567049,0.11093278159852049,0.8787564213531724,0.18070761589901885,0.12124357864682733,0.8192923841009807,0.39441742596999296,0.39587096839661096,0.9173480272506364,0.6532033101107618
0.24691358024691357,0.22400000000000003,0.24106840424510156,0.0,0.32995027980565805,0.5237883503779459,0.38974358974358975,0.2832369942196531,0.5333333333333335,0.014344582963851549,0.10591853626796155,0.3881031399392687,0.3559647530156821,0.614273639048964,0.5214652382228455,0.6464605516357111,0.37912233561728215,0.35353944836428863,0.620877664382717,0.7526420588671323,0.7537555919782861,0.7822396715200813,0.6440352469843177
0.6296296296296297,0.512,0.5710143655975238,0.0,0.15009781468998795,0.44508670520231197,0.2888888888888889,0.35144508670520236,0.42095238095238086,0.42972344010095664,0.44916708466432587,0.27111710991840354,0.13013083419429372,0.6373454811151485,0.5209182255823721,0.5945838596122912,0.47510438761692253,0.40541614038770857,0.5248956123830779,0.3704772603992996,0.3704382388574674,0.8591305795793526,0.869869165805706
0.5679012345679012,0.49600000000000005,0.5364790807135261,0.0,0.024929925839771605,0.5237883503779459,0.38974358974358975,0.2832369942196531,0.5333333333333335,0.28282702639804513,0.349457172451599,0.10955515876526656,0.06278671998152607,0.4386831006078261,0.3036264151875734,0.6680910493468795,0.39644880177263175,0.33190895065312076,0.6035511982273682,0.4319507478544701,0.43241762394070904,0.9560499042075788,0.9372132800184738
