Z,N,Mass,Mass Uncertainty (%),M,N/P,Adj. N/P,P/N,Adj. P/N,M/P,M/N,M*N/P,M*P/N,Adj. M*N/P,Adj. M*P/N,N/Mass,P/Mass,Adj. N/Mass,Adj. P/Mass,Adj. N/Mass - Z,Adj. P/Mass - Z,(-ZM/N)^Adj. P/Mass,-ZM/N
0.7160493827160493,0.608,0.664628011890537,0.0,0.16984623508912433,0.4976517341040463,0.35624999999999996,0.304948540814888,0.49756097560975604,0.5038991184601742,0.5407029379172064,0.2572236871335152,0.1856092380722092,0.563175766210632,0.4468886304158185,0.6473058328091157,0.4244506404059849,0.3526941671908841,0.5755493595940151,0.284017780946911,0.2840590248100443,0.8628100864999528,0.8143907619277905
0.38271604938271603,0.464,0.4431506251807897,0.15,0.5329116700071683,0.9409467270738949,0.9243243243243244,0.026553468208092568,0.9562499999999999,0.5171761402004998,0.6688932604477416,0.4357872551929145,0.6605866330148737,0.3622995731507971,0.4018939462779878,0.9839857617520704,0.055799233574500784,0.016014238247929136,0.9442007664254985,0.6161281709061961,0.6186109724343045,0.6648684007222616,0.3394133669851261
0.9999999999999999,0.9119999999999999,0.9655058755882306,0.0,0.9689698852955008,0.5945784333266895,0.4804597701149426,0.22861271676300576,0.6233333333333334,0.9863587063074795,0.988268565696032,0.970111026513222,0.971723245409481,0.9779791682312035,0.9740993021227101,0.7382895675205732,0.3365566866050389,0.2617104324794266,0.6634433133949602,0.00014622059421043332,5.01448174614616e-05,0.13112856675908485,0.02827675459051902
0.9999999999999999,0.9279999999999999,0.9753546202517844,0.0,0.9588883712353892,0.6173011760015947,0.5095785440613028,0.2122619160428314,0.6502732240437157,0.9819267248124413,0.9847118888921107,0.9597402673582457,0.9631504422435236,0.9690565220382209,0.9642012149293622,0.7577982699910399,0.3163700720032878,0.24220173000895984,0.6836299279967122,9.650658141691082e-05,9.935526213933343e-05,0.15357011913136945,0.03684955775647634
0.6543209876543209,0.624,0.6498211240031952,0.0,0.0936675217041687,0.6384833937493875,0.5367231638418077,0.1974951830443159,0.6746031746031749,0.4124741731198871,0.510494884085792,0.09888453538451392,0.19985546404732546,0.28149268988233866,0.1812644333362563,0.7709731410382585,0.2944522154487652,0.22902685896174124,0.7055477845512348,0.3453634454073776,0.3461635722344525,0.9481532089379827,0.8001445359526742
0.45679012345679004,0.44,0.4576941807495894,0.0,0.09978844095495065,0.6334184702244927,0.530232558139535,0.20098550175305607,0.6688524590163935,0.1993041815824047,0.33047973292005306,0.10819153578059415,0.2023885481002482,0.2949753761916285,0.19372601642681087,0.7601179045812101,0.293943505428671,0.2398820954187897,0.706056494571329,0.5427056862791488,0.5438852615827012,0.9467669653625888,0.7976114518997515
0.35802469135802467,0.336,0.35426943394979005,0.0,0.13791052983593532,0.5867877786952933,0.4704761904761903,0.234344894026975,0.6138888888888889,0.0579461537888325,0.1851830004751973,0.17435917539224988,0.20989042907306565,0.40092209923231714,0.29132053824324444,0.7144131112732932,0.3305057082060485,0.2855868887267061,0.6694942917939515,0.6414794450119796,0.6426563557357018,0.9143724213483726,0.7901095709269341
0.8148148148148148,0.7919999999999999,0.8174590028958862,0.0,0.423007891730649,0.6726878612716762,0.5805555555555555,0.17456647398843939,0.7123809523809523,0.6935011794434881,0.7506958246748103,0.4123857742635083,0.502696809291707,0.505225888618601,0.4495854507354943,0.8018945342102972,0.2673489636058126,0.19810546578970256,0.7326510363941874,0.1849665534276168,0.1855817788943508,0.7300409015658259,0.49730319070829293
0.4320987654320988,0.29600000000000004,0.359256424201774,0.0,0.33422728577055383,0.2678697307204285,0.061788617886178905,0.5429493211453151,0.10542635658914722,0.3789399893894615,0.297564398755646,0.512385943617393,0.2020979727475073,0.9392385985800783,0.9060097242978963,0.39650987523932324,0.6634279513554708,0.6034901247606765,0.3365720486445296,0.568296590674795,0.5676995974199679,0.7042128115515847,0.7979020272524923
0.14814814814814814,0.09600000000000002,0.12298939706773436,0.0,0.6701522810516634,0.21965317919075145,0.0,0.6069364161849711,0.0,0.2991381658639497,0.1686384056249287,0.7696548298435274,0.5854072911376517,1.0,1.0,0.3027109364641065,0.6845494690414764,0.6972890635358933,0.31545053095852404,0.8521753250100326,0.8518712536550401,0.49484451103857685,0.41459270886234817
0.8888888888888888,0.816,0.8618772742062518,0.0,0.5868761381254712,0.5998221431747444,0.4871794871794871,0.22479126525369297,0.6296296296296297,0.7974290762356069,0.8264576385038911,0.6005383803432633,0.6249757918640206,0.7027221281864695,0.6516842033465082,0.7418263167079209,0.33110850526762237,0.2581736832920789,0.6688914947323776,0.11112665829393176,0.11128117895347356,0.5919750897542384,0.3750242081359793
0.7777777777777778,0.616,0.6942977354555414,0.0,0.43515153366669246,0.4202060819301332,0.2570048309178744,0.3748868305592312,0.38232931726907626,0.6869063251484163,0.6912529338028478,0.525510527771782,0.4097837976352917,0.7855793788961609,0.7108139838602252,0.5725809628857812,0.5032126527376719,0.4274190371142186,0.49678734726232854,0.22254739650530964,0.22207938028286556,0.6786033117787192,0.5902162023647081
0.9259259259259259,0.944,0.9555500654070905,0.0,0.7401031500367146,0.7443802183686574,0.6724279835390945,0.1298713406675368,0.7860215053763441,0.8772822376390266,0.9049114316895309,0.7221545383318398,0.7866107561019676,0.7418690360114333,0.7264459320976653,0.8596635425023158,0.20969786517508915,0.1403364574976842,0.7903021348249104,0.07382989030920051,0.07450456666842686,0.45512742873810325,0.21338924389803232
0.6172839506172839,0.688,0.6745975915789811,0.05,0.3716510879633923,0.8550784475639968,0.8142857142857142,0.06861020356873593,0.8869565217391303,0.5708547881100174,0.6901424960715872,0.2791144949705747,0.5192611256365093,0.2442624661888705,0.25370431242651414,0.9355193325955407,0.12217069817105264,0.06448066740445912,0.8778293018289469,0.38194061592814954,0.38365614021329786,0.7921886535172811,0.4807388743634905
0.9012345679012345,0.904,0.9210310310621131,0.0,0.6772387998633976,0.7201287773468943,0.6413502109704642,0.1445086705202312,0.761904761904762,0.8437407767137732,0.8769495126121412,0.6604788625810141,0.7306793669156335,0.6942476015377028,0.6707015073161182,0.8406557508240193,0.22894936843502744,0.15934424917598045,0.7710506315649726,0.0985426501614165,0.09917269196913481,0.5182780580587399,0.2693206330843664
0.345679012345679,0.32,0.3394984698202138,0.0,0.15158712926704987,0.5685141108466509,0.44705882352941184,0.24805227444081424,0.5913043478260869,0.04562344472502877,0.1632448488723246,0.19841092714554365,0.2117998579637419,0.43977146179013127,0.3282215718253111,0.6973763435157889,0.3462058465390796,0.3026236564842104,0.65379415346092,0.6538550209503027,0.6549756103919122,0.9016981529198175,0.7882001420362578
0.2839506172839506,0.20800000000000002,0.24597407912692937,0.0,0.3237115246762513,0.3219055212278257,0.13103448275862067,0.47796242774566466,0.2125,0.10808099158391171,0.04119346306660687,0.4788657792377641,0.22964983245964588,0.869108665881211,0.8075585350634874,0.44676467813096865,0.5898941213963012,0.5532353218690311,0.4101058786036984,0.7161544602561616,0.7161691933465008,0.7331431885853248,0.7703501675403539
0.5185185185185185,0.616,0.5908656775757491,0.1,0.39630933663855694,0.9403901734104048,0.9236111111111112,0.026812452120621222,0.9558232931726908,0.5189783179455081,0.6700217273963989,0.2710177739727304,0.5611806404334985,0.17643682933366756,0.22731976661127395,0.9905034298773021,0.06034648993356129,0.009496570122697667,0.9396535100664387,0.48045778923186155,0.4826670783981897,0.7806556960221214,0.4388193595665013
0.5802469135802469,0.4,0.4824402400119326,0.0,0.37074549741470264,0.27560257389028253,0.07169811320754715,0.5332369942196531,0.1214285714285715,0.5459100469163821,0.4902147297975131,0.5356941938217523,0.2514473545771999,0.9333611693346427,0.8976813148201996,0.41144085399159014,0.6601107278357055,0.5885591460084096,0.3398892721642941,0.42027260821188206,0.41941734714748746,0.683123033711193,0.7485526454227999
0.32098765432098764,0.192,0.2509841059373133,0.05,0.542840433854248,0.15787572254335258,0.07916666666666666,0.698651252408478,0.15111111111111108,0.4536017943769235,0.30865387153831936,0.7007013805067912,0.3870787048358648,0.9465431357038249,0.9074935650975198,0.25261285688374713,0.7931274895754927,0.7473871431162527,0.20687251042450727,0.6796527337407198,0.6786011716882485,0.5574853567066986,0.6129212951641352
0.6790123456790124,0.72,0.7189011992712434,0.05,0.3202942841961357,0.786790486117692,0.7267759562841529,0.1053709055876686,0.826388888888889,0.5738303499736197,0.6787828925658017,0.2529873686398503,0.4571401790406735,0.27034967172700775,0.24783499355163519,0.8878652494427208,0.17412042404295547,0.11213475055727895,0.8258795759570439,0.3204012470196481,0.32174185803466293,0.8229843782526367,0.5428598209593264
0.6172839506172839,0.432,0.5169389963285557,0.1,0.4031830962249967,0.29025598678777875,0.09047619047619043,0.5152215799614641,0.15111111111111108,0.5923902918843194,0.548727527125848,0.5534501333439203,0.2998581028688919,0.920243014606184,0.8792338427406762,0.4293441878866262,0.6437995252016169,0.570655812113374,0.35620047479838357,0.3832305016936378,0.3823845259757712,0.6682778372425021,0.7001418971311079
0.8395061728395061,0.768,0.8125473599280489,0.0,0.4474588365452702,0.5936572410560852,0.47927927927927916,0.22928709055876684,0.6222222222222222,0.7144222622288451,0.7542387292042929,0.46813830262039335,0.4961464057897923,0.6088470587254945,0.539618473475785,0.7359372845877012,0.3362026990885414,0.26406271541229853,0.6637973009114577,0.16047030993042888,0.1606988727568095,0.7006026201282699,0.5038535942102075
0.2839506172839506,0.28800000000000003,0.2952511895351201,0.0,0.3157761511092393,0.6627466613514053,0.5678160919540229,0.18111753371868977,0.7015873015873016,0.09761547164449147,0.2609090317665649,0.3079856098846635,0.4061796313704714,0.4261489074040945,0.35718254545202777,0.7717912743050652,0.2598200915165032,0.22820872569493456,0.7401799084834964,0.7153261952095815,0.7169738398960834,0.8159094845693836,0.5938203686295284
0.5925925925925926,0.6559999999999999,0.6450036624865927,0.0,0.2882974788577338,0.8420038535645471,0.7975308641975307,0.0754072517078298,0.8757575757575758,0.49592382012182745,0.6330855547208936,0.19005963770374346,0.4510689879654418,0.16162308310800866,0.16537740005463186,0.9257272509808954,0.1313467523879801,0.07427274901910419,0.8686532476120195,0.40662989139288785,0.40834882720191257,0.8548241644933288,0.5489310120345582
0.20987654320987653,0.184,0.20169681623896824,0.0,0.43871279577623834,0.4775069112842423,0.33043478260869563,0.3223041658361572,0.46896551724137925,0.06664096359310834,0.12191588278829768,0.5057793029464891,0.4404702859194989,0.7260544772914344,0.6475205636495505,0.5970479860529552,0.4183910927497023,0.4029520139470446,0.5816089072502977,0.7897644603383396,0.7907324477745361,0.7011971580113536,0.5595297140805009
0.45679012345679004,0.47200000000000003,0.4774410577004993,0.0,0.17164650545700122,0.7253663126764351,0.648062015503876,0.1413072476656292,0.7671794871794873,0.26321854836459624,0.42183562233589944,0.12556761169393138,0.3112224507905539,0.207086915041944,0.1490179017454385,0.8342824628696719,0.2174777314391818,0.1657175371303281,0.7825222685608186,0.5425166927873901,0.5440716680116596,0.921089432978268,0.6887775492094458
0.12345679012345678,0.12000000000000001,0.12793713039972432,0.0,0.706540655014735,0.5285404624277457,0.3958333333333333,0.2793834296724469,0.5396825396825397,0.29851337958374624,0.3660169788763469,0.7310244022655848,0.7189673316867943,0.8284251545518323,0.7879227688619953,0.6227265853588322,0.35225795968751505,0.37727341464116715,0.647742040312485,0.8760241516669247,0.8773963620762704,0.49408876393496814,0.2810326683132056
0.25925925925925924,0.264,0.27064416948266096,0.0,0.38453665950559124,0.6589595375722543,0.5629629629629629,0.18363717207647845,0.6974358974358975,0.1281739200992239,0.28404362474031686,0.37917577088050536,0.4644382870440896,0.4882294125767479,0.42520336114404156,0.7657527933393768,0.2608617054369158,0.23424720666062293,0.7391382945630842,0.7400059053764243,0.741686356828059,0.7665637457171617,0.5355617129559103
0.7160493827160493,0.624,0.6744814722966221,0.0,0.16784629837135534,0.5285404624277457,0.3958333333333333,0.2793834296724469,0.5396825396825397,0.5027039538886859,0.5505584275870912,0.23727411265874132,0.20308424587006502,0.5134704510663162,0.39861907300479527,0.67601986467852,0.39479058436478054,0.32398013532147973,0.605209415635219,0.2839446089996802,0.2841313293829387,0.8728129507003093,0.7969157541299347
0.9382716049382717,0.856,0.9062724072190105,0.0,0.7412738713123098,0.5933314535457492,0.4788617886178861,0.22952580694664693,0.6218289085545722,0.8793248440543453,0.8961250507262646,0.7510165349052376,0.7640152849330557,0.8170030790397056,0.7845636751553912,0.7367394266429841,0.3373194721536943,0.2632605733570157,0.6626805278463053,0.06181097659222479,0.06183592570064489,0.4503440010596972,0.23598471506694427
0.20987654320987653,0.104,0.1526144752540063,0.3,0.9168602411925864,0.04775069112842423,0.2202898550724637,0.8965622147855186,0.47719298245614034,0.8617477031657871,0.8014800590800902,0.952037683505681,0.8734998121422407,0.9729481751790404,0.9468735811613943,0.0855959187918982,0.9288881214118234,0.9144040812081011,0.07111187858817658,0.7910677932818584,0.7894879703679532,0.24179756087566376,0.12650018785775927
0.18518518518518517,0.23200000000000004,0.22156925345979034,0.65,0.7301776594084857,0.878612716763006,0.8444444444444446,0.05664739884393066,0.9066666666666667,0.5085831526288467,0.6502491014621746,0.6859547129115013,0.7965126899393175,0.6634556552949789,0.6724079997415269,0.9189747261250663,0.08454502193972124,0.0810252738749333,0.9154549780602785,0.8136084169629276,0.8162613458683805,0.4726423603530261,0.20348731006068246
0.4444444444444444,0.35200000000000004,0.398556842231257,0.0,0.05286357551152221,0.4079273327828241,0.24126984126984125,0.3868208092485548,0.3626666666666668,0.13750878683328727,0.14060759259748146,0.2125937128842652,0.0,0.662472714848541,0.5400316887984231,0.5507285125724826,0.5078489127502452,0.4492714874275172,0.49215108724975476,0.5555714342746529,0.5557213361903061,0.9028019152084484,1.0
0.8148148148148148,0.784,0.8125305252149467,0.0,0.40450984093247455,0.6589595375722543,0.5629629629629629,0.18363717207647845,0.6974358974358975,0.6836749952184724,0.7402292624084382,0.3993229253031355,0.4818184794200774,0.5048375289648597,0.4438568158603051,0.7906908462048614,0.27894638214611556,0.2093091537951388,0.721053617853884,0.18499510377788653,0.18555350698572493,0.7419461774157917,0.5181815205799224
0.6049382716049382,0.48000000000000004,0.5414602212345183,0.0,0.1587609339148024,0.4173410404624278,0.25333333333333335,0.37764932562620435,0.37777777777777777,0.4150103612938101,0.42173823826586576,0.29503703186129615,0.11885706854592093,0.6852214872772358,0.5744372825864539,0.5661281449043711,0.5031040214845457,0.43387185509562864,0.49689597851545386,0.39521409638713134,0.3950850381753005,0.8456170450427312,0.8811429314540787
0.691358024691358,0.6719999999999999,0.6941995410322549,0.0,0.18429204095014995,0.6660451239977625,0.5720430107526882,0.1789338471419396,0.7051851851851851,0.4968071734693361,0.5888113026567051,0.17310351624723885,0.29369536697449616,0.3107818709474286,0.22972533646372928,0.7944451282854326,0.27146930295943905,0.2055548717145672,0.7285306970405614,0.3083071482937101,0.30914701519692667,0.8967553048720637,0.7063046330255036
0.2839506172839506,0.304,0.30512340765487306,0.0,0.35640443455689885,0.7309148893761213,0.6551724137931033,0.13794009458749346,0.7727272727272726,0.15119784012849857,0.3363954661853893,0.31808012724354284,0.46682897528040457,0.3771808535295792,0.33404172944918786,0.8261099273454366,0.20443135809278656,0.1738900726545629,0.795568641907213,0.7151877750242175,0.7171088652213153,0.7963163672395664,0.5331710247195953
0.2222222222222222,0.24000000000000005,0.24115693109398068,0.2,0.49265107814373577,0.7138728323699421,0.6333333333333333,0.1483622350674374,0.7555555555555556,0.19148714203745243,0.3606285804799493,0.468548513358121,0.5748681350666425,0.5253949041007839,0.4866886368776452,0.8044501983676198,0.21215853785043448,0.19554980163237978,0.7878414621495651,0.7769037762714532,0.7788776684714139,0.6903042196760605,0.42513186493335736
0.09876543209876543,0.09600000000000002,0.10334008312451455,0.0,0.7372947282628264,0.5020644095788607,0.361904761904762,0.30122029543994855,0.5037037037037037,0.282317786537702,0.3378669579450355,0.7641266459001443,0.7431778403937588,0.8595711321962205,0.8228049174501632,0.5877260312733932,0.3682428279897816,0.4122739687266066,0.631757172010218,0.900777665864342,0.9020724507012923,0.46468005660376394,0.2568221596062412
0.9135802469135802,0.816,0.8717669710212416,0.0,0.6703759510064602,0.5656069364161851,0.4433333333333334,0.2502676086491116,0.5876543209876544,0.8424130196651192,0.861533692077991,0.6892448865237844,0.6931025383153724,0.7841547056656375,0.7406127905877509,0.7121266536499036,0.3622913009602602,0.2878733463500962,0.6377086990397398,0.08653801961438556,0.08649010612900032,0.516723208990106,0.30689746168462745
0.4320987654320988,0.392,0.4182676652171328,0.0,0.06596517949786629,0.5571690398984916,0.4325203252032521,0.25675249605885453,0.5769696969696969,0.12869412769032484,0.22954131456863835,0.12500106375301212,0.12483002579744995,0.40329057621293585,0.278354672047606,0.6928818909238008,0.36092059632255324,0.30711810907619896,0.6390794036774468,0.5675413460755362,0.568437042591099,0.9466254174830144,0.8751699742025496
0.345679012345679,0.21600000000000003,0.2755762806764403,0.0,0.49177821978355296,0.19058143488609314,0.03725490196078433,0.6486249781047471,0.06868686868686863,0.428303166240676,0.301303912698089,0.6555280041422316,0.3418476665373834,0.9720340223061538,0.9532550473230904,0.2968356237370493,0.7530057608484602,0.7031643762629505,0.24699423915154028,0.654875718584988,0.6539839233223819,0.5953090454061317,0.6581523334626166
0.5432098765432098,0.40800000000000003,0.4724737278051551,0.0,0.14337680531658026,0.3580346820809248,0.1773333333333332,0.4379880336679849,0.2783625730994153,0.34474362318084606,0.31818908129903933,0.3180377950405878,0.055519157338772884,0.7756254907314627,0.6806930252515718,0.5025041999479085,0.5650042185605733,0.49749580005209126,0.4349957814394272,0.4570370350164502,0.4567217797437162,0.8342112613015007,0.9444808426612268
0.45679012345679004,0.34400000000000003,0.3985737702352659,0.0,0.13885976330263416,0.3575749428686654,0.17674418604651165,0.4384805945499586,0.27755102040816326,0.23405628414041058,0.20269079146218016,0.31472145979823274,0.05015129981277289,0.775191707133134,0.6799451272221595,0.4985456880145551,0.5623241360268612,0.5014543119854447,0.43767586397313885,0.5433722505747752,0.5432310097214922,0.8386292133039662,0.9498487001872268
0.8765432098765432,0.6719999999999999,0.7683761187172548,0.0,0.8136665615599725,0.38653254260190684,0.21385281385281377,0.40822093770070644,0.3274074074074075,0.9074467861698574,0.9060715259994544,0.8479073567009634,0.7996233142729194,0.9411428706823245,0.918306588550361,0.539136639509004,0.5398975695804036,0.4608633604909962,0.4601024304195964,0.12397533341089506,0.12312972605929351,0.3678640130589294,0.20037668572708045
0.345679012345679,0.328,0.34441822203781103,0.0,0.16654028404993193,0.5975858551513091,0.484313725490196,0.2264174148321242,0.626950354609929,0.06244419420264047,0.19548205849196187,0.19542009790636072,0.24216641521386095,0.403782526605455,0.3002780475934165,0.7229127450165498,0.3202379239710975,0.27708725498345,0.679762076028902,0.6537899465563068,0.655038914370422,0.8996917651645817,0.7578335847861387
0.3950617283950617,0.272,0.32970393500605705,0.0,0.3107255744226315,0.2716763005780347,0.0666666666666666,0.5381502890173409,0.11333333333333345,0.30625478724718525,0.21822612793368357,0.49331950624992926,0.17695430924080857,0.9321274423806745,0.8953937675680914,0.39880300573734573,0.6567567682275786,0.6011969942626545,0.3432432317724219,0.6052872305570218,0.6047884445002094,0.7194716575733653,0.8230456907591911
0.32098765432098764,0.312,0.3247440453437838,0.0,0.22301531102671046,0.621206647398844,0.5145833333333333,0.20950545921644192,0.6548148148148148,0.07134604350320783,0.21666248669007437,0.2369717424782365,0.30552262688314946,0.4094434569369667,0.31869952685068503,0.7410152313482721,0.29796798173992656,0.2589847686517277,0.7020320182600726,0.6784081383131536,0.6798082596545996,0.8697678412371967,0.6944773731168503
0.8888888888888888,0.704,0.7929896802021885,0.0,0.769816339690288,0.4224099599822142,0.25982905982905974,0.37277087689091126,0.38581560283687955,0.887131872526479,0.8889047178782608,0.8062804872187722,0.7599236299070263,0.9116603808486506,0.8810780526803863,0.5761492206266823,0.5020829468476764,0.42385077937331705,0.49791705315232315,0.11154885312142682,0.11086438156249312,0.41445640761533714,0.2400763700929736
0.3333333333333333,0.34400000000000003,0.3493862534819567,0.0,0.23512512970129684,0.6988964792433001,0.6141414141414142,0.1577208918249382,0.7401360544217688,0.11352216020725747,0.2918205984577098,0.20688135773445127,0.35253480500002343,0.30617157822722185,0.2419293432212466,0.8058611181443776,0.2335203376634083,0.19413888185562245,0.7664796623365908,0.665910730430388,0.6676078404981453,0.8764884993764,0.6474651949999763
0.8765432098765432,0.696,0.7831136947761099,0.0,0.7451253588266165,0.42504316492755834,0.2632034632034633,0.37025296786624406,0.3899641577060931,0.8734018576488974,0.8756652124038428,0.7850267233254667,0.7347578258435904,0.9009141736387146,0.8669058237387366,0.5786817382304337,0.49923750981523707,0.4213182617695661,0.5007624901847629,0.12387456066361824,0.12322884617731,0.43850245685757605,0.2652421741564095
0.9012345679012345,0.728,0.81269625523012,0.0,0.7992425771579513,0.44486719836101574,0.28860759493670896,0.3516476967999522,0.42061855670103104,0.9028067842449269,0.906103618603241,0.8278599676315184,0.7944889661233361,0.9144199222747676,0.88692469340464,0.5987376344962416,0.4790565569633447,0.4012623655037586,0.5209434430366553,0.09915912992721854,0.09856298666651397,0.3852557265769084,0.20551103387666386
0.19753086419753085,0.136,0.1672548013405482,0.0,0.5743822617724044,0.26458223857067775,0.057575757575757516,0.547122392560945,0.0985507246376811,0.2600736908493415,0.16046102750520252,0.689264766168837,0.4882913723531831,0.9638046575827134,0.943832217965845,0.36848635242744043,0.6431352336064338,0.6315136475725598,0.35686476639356624,0.8026790649436804,0.8025420999776153,0.5678142454997426,0.5117086276468167
0.3950617283950617,0.40800000000000003,0.41340858572945854,0.0,0.18036417832932727,0.7138728323699421,0.6333333333333333,0.1483622350674374,0.7555555555555556,0.17504783815466884,0.34762839012312063,0.1414258369997583,0.31318804392422184,0.23326270937331373,0.17073169418327871,0.8220281902399496,0.2244336947346799,0.17797180976005045,0.7755663052653197,0.6042087261168247,0.6058423513147435,0.914572921200614,0.6868119560757779
0.5308641975308642,0.4,0.4626292429370182,0.0,0.1310585917085001,0.36085879438480584,0.18095238095238086,0.43497109826589586,0.2833333333333333,0.32175618147733753,0.29603438863599496,0.3064974443806102,0.04433270973345671,0.7677540740859634,0.6703174978191334,0.5050439888306384,0.5614601690066712,0.49495601116936094,0.4385398309933284,0.4693627240292466,0.46908794741937376,0.8419938136857685,0.955667290266543
0.8271604938271605,0.72,0.7780621974039423,0.0,0.4512994133300746,0.531079262015995,0.3990867579908675,0.2773362235067436,0.5430555555555555,0.7125224100614298,0.7406936396156182,0.4960941237749048,0.47556070275961215,0.6765582699815902,0.6009866570008506,0.6799931017786798,0.3937004043876393,0.3200068982213209,0.6062995956123602,0.17294503360718083,0.17291623430724468,0.6880810979967755,0.5244392972403876
0.7530864197530863,0.5439999999999999,0.6401989219127233,0.2,0.6251073343014788,0.3229229574670003,0.13233830845771155,0.4768004999218871,0.21441441441441453,0.7859951715004863,0.7701607465592788,0.7108458122302237,0.5733633091105576,0.9267199373033673,0.8923612475517099,0.4689425322726972,0.6087154654142992,0.5310574677273026,0.39128453458570034,0.2474758205552391,0.24653724421116474,0.5286680945474013,0.42663669088944234
0.5555555555555555,0.376,0.45779170519066686,0.0,0.35441213534978155,0.2584155049302961,0.049673202614379186,0.5550223579452502,0.08553459119496855,0.5158537046867154,0.4473776229871981,0.5314815723877155,0.21916757464793368,0.9526335508760587,0.9260556704663427,0.390632306650442,0.6800271397640998,0.6093676933495573,0.31997286023590066,0.4449899569284881,0.444083851549799,0.6872235269332915,0.780832425352066
0.7283950617283951,0.5519999999999999,0.6351813607852559,0.05,0.44922637472464044,0.37172076478434835,0.19487179487179473,0.4235067437379576,0.30222222222222217,0.675920761727449,0.666833865730352,0.5562006444055906,0.40002465581964186,0.8414685509280899,0.777101439910396,0.5215092519475197,0.5540723294981174,0.4784907480524796,0.44592767050188264,0.2720061871304814,0.27138550809008033,0.6592664448196249,0.5999753441803579
0.9012345679012345,0.9199999999999999,0.9308975222886637,0.0,0.7027917283577497,0.7451525572547011,0.6734177215189873,0.12941288874026668,0.7867768595041321,0.8561117827625984,0.8885642604037781,0.682104195266803,0.7561005683652392,0.7043766445534911,0.6868732261684759,0.8599702707619064,0.2088906717185095,0.1400297292380932,0.7911093282814905,0.09849343098383445,0.09922159057866198,0.4937951359873403,0.24389943163476074
0.14814814814814814,0.16799999999999998,0.16733094131661375,0.05,0.6751788541333662,0.7138728323699421,0.6333333333333333,0.1483622350674374,0.7555555555555556,0.3098186496965901,0.45420505645168396,0.6597476146555258,0.7278168661385376,0.6961425077635186,0.6713615068979999,0.7887788037441537,0.20121480610933662,0.21122119625584634,0.7987851938906627,0.8509366786054837,0.8530495152982348,0.5301897383648168,0.2721831338614623
0.8395061728395061,0.696,0.7682376654302264,0.0,0.5406691986832932,0.4734416497422278,0.3252252252252253,0.3258748213064826,0.46308243727598575,0.7625975043950111,0.7759259322341343,0.5968725020515953,0.5406089655721898,0.7793504221371922,0.7151661419038,0.6260126447969827,0.4497393525118283,0.37398735520301707,0.5502606474881722,0.16075043081274498,0.16042209582752032,0.6137231793053274,0.45939103442781
0.6790123456790124,0.632,0.6646085251797135,0.0,0.13309889812542763,0.6085473325120818,0.49836065573770494,0.21849710982658965,0.64,0.45646044956906395,0.5372998852382898,0.15642389196316409,0.21803261518735695,0.3618737465539703,0.25705397715934286,0.7461982389198614,0.3209976702847199,0.2538017610801384,0.6790023297152801,0.32076225696299043,0.3213838042082422,0.9157869561881399,0.7819673848126427
0.37037037037037035,0.24000000000000005,0.30019440014483423,0.0,0.4114643399172312,0.21965317919075145,0.0,0.6069364161849711,0.0,0.3747384649267701,0.2583154034337407,0.5890032309541277,0.26025684108483094,1.0,1.0,0.3348319775934465,0.7181958737626521,0.6651680224065524,0.2818041262373474,0.63011457019312,0.6293537258764252,0.6486210587165921,0.7397431589151687
0.45679012345679004,0.28800000000000003,0.36426177919586017,0.2,0.4977791210098098,0.19666621857776578,0.029457364341085323,0.6396917148362231,0.053968253968253777,0.5532981623163863,0.45750660939155885,0.6574363920762594,0.3537179347588746,0.978148464551897,0.9637054960913642,0.31123455730561345,0.7524595947944821,0.6887654426943863,0.2475404052055179,0.5438495753975062,0.5427675020626,0.5901657285311303,0.6462820652411252
0.2345679012345679,0.128,0.1771853336022075,0.15,0.7537448351334218,0.10104046242774567,0.152,0.7945349448239623,0.30909090909090925,0.6232643054613739,0.4921778438040747,0.848666998608081,0.6482688346207521,0.9447130992802822,0.8980753302140332,0.16580715213892727,0.8581761390836515,0.8341928478610725,0.14182386091634847,0.7661990687422557,0.7649452941882715,0.4069749083902124,0.35173116537924765
0.802469135802469,0.648,0.7238770858905317,0.0,0.48488263873810866,0.44240006513066854,0.28544600938967124,0.3539299714304698,0.4168582375478927,0.7225151545651773,0.7313815042635762,0.5592090019489594,0.4716113763019685,0.7828181780393758,0.7124573250191162,0.5951531794027427,0.480601646097492,0.4048468205972571,0.519398353902508,0.19782555343178243,0.19741944469888317,0.6491020568234492,0.5283886236980313
0.7530864197530863,0.6559999999999999,0.7090153870584803,0.0,0.27946633439858415,0.529462514019498,0.3970149253731343,0.2786389910667366,0.5409090909090909,0.5886884496717291,0.6285327052168508,0.33911214338668194,0.31046775062376175,0.5774730447826321,0.47810120872875295,0.6774384292316107,0.39437465441599384,0.3225615707683891,0.6056253455840053,0.2469445106075635,0.24705975909689315,0.8039275486796412,0.689532249376238
0.2222222222222222,0.16799999999999998,0.1967518242350041,0.0,0.43863096530497125,0.3432080924855492,0.15833333333333333,0.4540783558124597,0.25185185185185194,0.10540051814372398,0.056735115616686094,0.558971555090968,0.37280280728680526,0.868715299733225,0.8106778905007556,0.4619348622245103,0.5585468805317033,0.5380651377754895,0.44145311946829624,0.777776607861804,0.7780332512815621,0.6729438609110967,0.6271971927131946
